id,Hardness
14135,4.940929454530932
14136,2.4022477134109645
14137,5.673595843637383
14138,5.437993037953146
14139,5.247189607991227
14140,3.1374417722677315
14141,6.019226781957241
14142,2.885608541948065
14143,3.7736477478068386
14144,5.4803108876880815
14145,2.4652981306097135
14146,4.849661905676398
14147,5.901646950803275
14148,5.753856588153851
14149,5.084905704136931
14150,4.8667846397673244
14151,1.965915210098954
14152,4.474072499467904
14153,4.440043153246282
14154,3.4293588533269284
14155,2.3930251020041635
14156,5.613142549898938
14157,4.796165597443408
14158,4.965586917726955
14159,4.8615192140725405
14160,5.889100767777627
14161,4.921557735927312
14162,4.78558367077749
14163,5.243500408764414
14164,5.262827431907993
14165,3.2558026031514093
14166,2.8496287608324007
14167,5.272658222359332
14168,5.350923134364876
14169,2.622347905647768
14170,5.671839725551052
14171,5.949664859306124
14172,5.748830263080826
14173,4.245471231274859
14174,3.5858008333698024
14175,3.241477887663256
14176,3.0329417734619537
14177,4.549797576906911
14178,4.612098176674514
14179,4.150902473239825
14180,3.3546986470217077
14181,5.923147385266322
14182,4.900171580811411
14183,5.511997862080425
14184,2.98367052153472
14185,3.129094800264005
14186,6.0103025719389835
14187,3.90598854641971
14188,4.562712368788914
14189,3.857266391796244
14190,5.399455094145729
14191,2.009142744577198
14192,5.408101199807898
14193,5.564510625167807
14194,5.197438124007171
14195,2.545563744891125
14196,5.292022507540929
14197,6.299806560716566
14198,3.145645602428545
14199,5.673225041398897
14200,3.481593522255143
14201,5.6094358987564705
14202,6.086027803924395
14203,4.856720879093469
14204,5.764948956229998
14205,5.5715519142805805
14206,5.623459977570275
14207,4.065082785886717
14208,2.0939171029858206
14209,4.366626785642098
14210,5.544555162525881
14211,5.462167202810613
14212,6.330342621403923
14213,5.713895498584139
14214,5.716162847448605
14215,4.267662012413083
14216,5.139977881194375
14217,4.511491235203661
14218,3.2880455171648975
14219,3.7614888287760055
14220,6.0509335655575
14221,5.358409070276664
14222,3.387051215209082
14223,5.863089224573488
14224,5.881600943736902
14225,3.7103047014846804
14226,5.460316775569694
14227,6.002844989327806
14228,3.051015413025203
14229,4.759864689258195
14230,5.809548645967655
14231,5.76911785801893
14232,4.227224705906436
14233,5.831277985387763
14234,4.605345172439482
14235,5.793403929109765
14236,4.467756601506022
14237,3.7504078106718985
14238,4.014044719586633
14239,5.55531473313511
14240,5.547350683748309
14241,5.0894873635743005
14242,5.191153363819055
14243,6.063655258111201
14244,6.186640879801776
14245,4.322804699377964
14246,5.2012992876797215
14247,5.371080521374015
14248,5.1255548069392844
14249,5.305163110485744
14250,3.862661553782495
14251,5.186015561671591
14252,5.848585419713782
14253,4.830671520300151
14254,5.305791700483439
14255,2.4535112297641204
14256,2.57640355986125
14257,5.124244375703921
14258,4.252423071928799
14259,5.620527585340238
14260,5.125300518910341
14261,6.067859654970298
14262,2.724331680938112
14263,3.1542308938918535
14264,2.887716777597484
14265,5.816049309615802
14266,5.300249708225011
14267,5.463050844619179
14268,2.6661816649258223
14269,4.402263051985062
14270,5.672932930775492
14271,5.166246076716639
14272,2.8085069611516773
14273,4.50508289483309
14274,2.259902947500056
14275,5.549944763188488
14276,4.290657308119308
14277,2.9072747369647396
14278,5.785909030433241
14279,5.361505805579045
14280,6.208007083881422
14281,4.43061170490365
14282,5.625620567920247
14283,3.2539359573915903
14284,4.288504115534226
14285,5.964901456918471
14286,2.677785747482917
14287,2.407191684418929
14288,5.380267443415935
14289,5.2639092490402275
14290,2.717027643583004
14291,5.548568210757629
14292,3.2457953859880107
14293,4.170143654926819
14294,4.146629569433437
14295,4.185094737053135
14296,5.941144275015831
14297,5.2591616325510016
14298,6.379110849082785
14299,2.700346670337675
14300,5.635181996362715
14301,5.386071145628385
14302,5.834948576924247
14303,1.902953274073835
14304,3.659698560926614
14305,2.917923473321478
14306,5.487672185826553
14307,5.929944112866597
14308,2.970976541031082
14309,4.561743353190068
14310,4.828738655201921
14311,5.3391104858897735
14312,4.829280071222533
14313,5.845360285283175
14314,5.824342447726091
14315,5.336646798334829
14316,5.726667257024684
14317,5.785572300115683
14318,3.9728628306959393
14319,1.6657965302956308
14320,4.260177143840836
14321,2.5938496809639595
14322,5.9826795041798375
14323,5.9648839023403655
14324,3.026329558992604
14325,2.2084010703284327
14326,3.032640413992388
14327,2.981167030740998
14328,5.773875775210168
14329,3.8498706194997503
14330,2.382134512478513
14331,5.508276314528094
14332,5.290268491395401
14333,6.128134704230194
14334,5.682108512780924
14335,6.166471944940535
14336,3.4916409202713723
14337,4.2600915518719304
14338,3.955673932304991
14339,2.357732610580346
14340,3.4730777233178274
14341,6.781639322407075
14342,3.9889838020169623
14343,3.5097581030259994
14344,3.29842580377422
14345,5.021241553344518
14346,6.160917201868359
14347,4.611838023375976
14348,5.727942868355798
14349,4.6647596702418
14350,5.137848879014466
14351,2.1305102889060508
14352,4.661620897652635
14353,5.683201171787751
14354,5.75286461679854
14355,5.252202621409411
14356,4.575246978435166
14357,3.4576434936431375
14358,5.42256939380342
14359,6.088505601476327
14360,5.742228914824906
14361,5.264485639743147
14362,5.026633970496678
14363,5.183824440510617
14364,5.762222835071753
14365,5.210344663229988
14366,5.697662439276098
14367,4.39196981812065
14368,2.221304164641669
14369,4.918326684020454
14370,5.915865310859665
14371,3.97862786096389
14372,4.0440391527547375
14373,5.851162151426113
14374,6.215174163306075
14375,5.926232210993688
14376,4.747911497578061
14377,5.447596260376462
14378,4.719769938671167
14379,5.670858995442227
14380,2.9632032121027243
14381,5.234978126493392
14382,2.5281224774977713
14383,4.709272245065988
14384,5.223967720474772
14385,3.7312861014451872
14386,4.168444961727249
14387,4.4037780076324395
14388,5.816121434982487
14389,3.779999027630424
14390,5.192445667340764
14391,6.699922431355877
14392,9.736773643939719
14393,3.2282392349677695
14394,5.970989103963469
14395,5.081793914107448
14396,5.834057566579863
14397,6.054537928914942
14398,2.719999629263409
14399,2.585713381345653
14400,4.162104256103746
14401,6.618329672674544
14402,6.558279735609051
14403,6.280534976108942
14404,2.8877975964953873
14405,5.390195002131098
14406,6.670290083303364
14407,5.269492845306432
14408,5.467831088183819
14409,5.566920976773818
14410,5.460055876526771
14411,5.998739061252415
14412,3.5902849578239704
14413,5.573818256277412
14414,5.371848817990055
14415,5.017181486983001
14416,5.02291539431603
14417,5.347212337865396
14418,2.315234669109103
14419,4.005113889668539
14420,5.514040259753753
14421,5.3426893523254675
14422,6.176013145627958
14423,5.275849578540195
14424,2.4912712930609238
14425,2.7434571091175592
14426,6.020077619528348
14427,1.8251690411995616
14428,2.3306690894827224
14429,3.0841192358386316
14430,5.3106743673776124
14431,3.590933563012127
14432,4.720629326295795
14433,3.5825045036772196
14434,6.013000920414555
14435,4.766061471845164
14436,5.904784210800034
14437,2.6499050472394905
14438,5.073231947349139
14439,5.9767154550624015
14440,4.733578461907118
14441,5.661013180123764
14442,3.449186211816072
14443,4.658086228398244
14444,4.333549678788622
14445,2.8155252228579677
14446,3.588932440180802
14447,4.779342999452003
14448,3.573203623569722
14449,4.876334956825267
14450,3.220615797044991
14451,4.884088204960836
14452,3.2003852663853674
14453,4.681179762617387
14454,5.441682980874222
14455,2.6050473174469393
14456,5.751371830348439
14457,5.711132786441174
14458,5.042995437486318
14459,5.720252772189802
14460,4.648048718983781
14461,5.100872285906699
14462,5.226107118895856
14463,3.8972917397087508
14464,5.591909402393914
14465,4.640355500083235
14466,5.241225982853276
14467,6.040086119908551
14468,5.88077728084274
14469,5.4364994121405426
14470,5.463860846349309
14471,4.772135714944673
14472,4.6955163541289435
14473,5.9059225529047135
14474,3.2841462047609316
14475,5.242928002566938
14476,5.664473932863231
14477,6.036384572691955
14478,5.712281364383702
14479,5.794614488795222
14480,3.0066505107372925
14481,5.223915367549628
14482,4.334431288164377
14483,5.1856640613133
14484,5.492232475723011
14485,5.213052782901982
14486,5.693859757354623
14487,4.200679882454039
14488,4.384270858343509
14489,3.541650501325623
14490,2.4604644635557213
14491,2.9668535864974643
14492,5.50958066502815
14493,5.206529186437763
14494,6.007832758489592
14495,3.185834179370648
14496,5.586176523990072
14497,3.439019012290703
14498,5.128629414290498
14499,5.686532612735291
14500,5.858403862756376
14501,4.143556722839992
14502,5.562846547869728
14503,5.040214921977678
14504,5.541323637023272
14505,3.9388560476228913
14506,4.989947225269979
14507,5.7589470131522384
14508,5.136902707037991
14509,5.619162780625313
14510,4.3927578702985555
14511,4.757802238017777
14512,4.663917397734686
14513,2.374582230486522
14514,5.277953737875504
14515,4.332026910674863
14516,5.717487785895275
14517,2.7856287911643736
14518,5.328150921201642
14519,3.236844010671806
14520,4.007628115307043
14521,4.177273005366976
14522,5.683481964848563
14523,2.025995862865894
14524,4.9576122171430725
14525,5.374439155743372
14526,5.793511977366523
14527,6.1445898188295125
14528,3.3277133786466018
14529,5.4328387703634045
14530,4.64691019221041
14531,5.920110547666326
14532,4.641736710773263
14533,3.844881882217892
14534,5.620048879437635
14535,2.7044458698534406
14536,3.5563450442167137
14537,5.991663537453699
14538,3.714151656339162
14539,4.586903268002991
14540,5.38567430544854
14541,5.400134931751256
14542,5.63293667944389
14543,5.975225743738086
14544,4.848694754200768
14545,4.076794498788703
14546,4.689504832733812
14547,1.8742985586263348
14548,5.775332000169627
14549,3.915579472978242
14550,5.071009368209466
14551,3.593577730878718
14552,5.285634724480403
14553,4.746218392083418
14554,3.6712126583466387
14555,5.59775425000808
14556,2.8894571724292764
14557,2.1203092845563942
14558,5.744587690267913
14559,4.226809956023647
14560,3.7040957626129107
14561,4.61851436828898
14562,5.6838865428915
14563,4.765061047038382
14564,3.843916931917537
14565,5.7622721931324605
14566,4.874957382899044
14567,6.691798401644149
14568,2.4517054714431232
14569,5.461589835464513
14570,5.566614678082506
14571,5.2437585538429685
14572,2.411188379366976
14573,5.069126064954459
14574,5.343181571838326
14575,3.352562906036168
14576,5.701425699943877
14577,5.519786466271259
14578,3.981671305721631
14579,6.507547504044499
14580,4.421604403226507
14581,5.473673397685197
14582,6.007584462200996
14583,4.170060669529113
14584,2.4846858879357225
14585,6.043502606336371
14586,5.202924066832979
14587,5.702765426455753
14588,5.899028857918867
14589,5.368168221259182
14590,4.04191667972534
14591,5.973585668857603
14592,5.928515628338211
14593,5.070478839033666
14594,5.160859323798519
14595,3.2285166346468634
14596,5.825746492970688
14597,5.332320607624246
14598,2.49967064567371
14599,3.340052999342902
14600,2.11541280236399
14601,4.954666529084512
14602,4.746425329408947
14603,4.650641320735537
14604,4.895133539923645
14605,5.773858507843809
14606,3.4800616626650687
14607,5.810716036807462
14608,5.923720153257925
14609,5.414684766009006
14610,4.930021109575946
14611,4.59958119712753
14612,3.3311806357546114
14613,4.92313561552234
14614,4.862409734063189
14615,5.837635545279011
14616,2.2788374791000336
14617,4.1446410892064955
14618,5.874487200700403
14619,5.322720783803683
14620,6.311236688038329
14621,3.4807885607126217
14622,2.172390886276285
14623,4.922018335988203
14624,5.336098539361164
14625,5.744695934394418
14626,3.5909168826145312
14627,1.9660767123325744
14628,5.872070135160622
14629,3.058162677286404
14630,4.430601700976774
14631,2.6765073372582004
14632,4.908648133037353
14633,5.2290666516092115
14634,5.481856419246479
14635,5.612228502123833
14636,5.849024102892518
14637,2.297002289879048
14638,5.2335557456227795
14639,5.732195804947274
14640,2.381764598497156
14641,5.50612459615817
14642,5.520223004464541
14643,5.6127794393035595
14644,3.0862105847319175
14645,4.3036556722498895
14646,5.148008212020292
14647,5.441862555687929
14648,4.509002870819842
14649,2.4051973161848696
14650,5.91832605863603
14651,3.468885604019974
14652,4.192083926877665
14653,5.032431873188734
14654,2.053154550437922
14655,4.538036728153024
14656,5.093504821096629
14657,4.618563667714177
14658,3.11946682986767
14659,4.9359041804024
14660,4.706314259720596
14661,1.9014328732025334
14662,5.72945942570871
14663,5.30436586180382
14664,6.034326323686649
14665,5.66488735471069
14666,5.501382751423649
14667,5.33437116583733
14668,1.9786053842748073
14669,4.363742036906615
14670,3.807556729519634
14671,5.675494943048419
14672,5.106872602513808
14673,4.202200409856512
14674,5.382615820829339
14675,5.876756462886775
14676,4.267737767357594
14677,2.297525610405076
14678,3.8313630240145486
14679,5.209155981727193
14680,4.612430601808231
14681,2.878529245165575
14682,5.29373510689504
14683,4.575249604246481
14684,5.74510377635177
14685,4.978456311473945
14686,5.900038717865045
14687,2.640244689285094
14688,4.927798447023727
14689,2.4216131413225788
14690,3.6174882891700406
14691,2.0340407529297053
14692,5.598316213259572
14693,5.888357600475388
14694,4.270006342707508
14695,4.689844676664813
14696,5.097036529134329
14697,4.793370068767849
14698,5.714793490912172
14699,2.8834557609775335
14700,2.063087344897052
14701,5.464292381407186
14702,5.915613209654222
14703,3.2384398310824065
14704,5.485370248243371
14705,3.47460709926467
14706,5.5033490775929295
14707,4.858264118922521
14708,5.1409179650373
14709,5.771237320134904
14710,4.135656778720334
14711,4.392531286467858
14712,5.40125118179278
14713,4.692625798602678
14714,2.3577542239810168
14715,3.5960199806281192
14716,2.9872344815599976
14717,4.759679982914844
14718,5.321247114078829
14719,5.921929116011015
14720,4.522591162223805
14721,3.876583270035082
14722,5.81877110607073
14723,4.932969184373892
14724,6.0971229729682515
14725,2.559280230399123
14726,5.842550793117842
14727,2.8590062197361514
14728,6.696988828995514
14729,6.16574728435458
14730,3.61258610194804
14731,5.766992414779492
14732,5.591452837236587
14733,5.59186742746635
14734,4.216636465146935
14735,5.107043793347667
14736,4.767705209619513
14737,5.830983501261493
14738,4.222356134793632
14739,4.859290141082997
14740,5.887649569005116
14741,2.565057143084959
14742,5.220531172167958
14743,4.0050470392663104
14744,5.432912490972164
14745,2.5431015780575152
14746,4.716819198983942
14747,5.412655469834157
14748,3.222461142064748
14749,4.496103803904052
14750,2.5856028846317978
14751,2.541623870976237
14752,5.5883507441082285
14753,5.8275065666335335
14754,3.3107987365729943
14755,3.473610853773811
14756,2.578228902221843
14757,4.306028779127144
14758,2.3349813910058717
14759,5.9767000884825165
14760,4.481847792040248
14761,4.4885126712111605
14762,4.9888706047535125
14763,6.063621414418692
14764,4.723366619019273
14765,5.651796448326041
14766,5.854287035439991
14767,4.997139605009445
14768,3.4648841818475256
14769,5.622520935318318
14770,4.542407136606357
14771,2.751990786128935
14772,6.022117345582081
14773,4.830841903585963
14774,5.975307015579147
14775,5.387136135475392
14776,5.184826801977077
14777,3.812424556830806
14778,6.495840089806802
14779,6.076386424156634
14780,5.568739390341828
14781,5.469203793998973
14782,4.795553067063056
14783,4.112007625713175
14784,6.176680719872283
14785,10.301988040045758
14786,5.836875394962489
14787,4.968093447420945
14788,6.099860798474761
14789,3.8858984417099367
14790,5.804958974916951
14791,5.448172216328682
14792,4.795002080035542
14793,5.523822282894876
14794,4.964267191962447
14795,3.6528300209672913
14796,3.3848866615620707
14797,2.7658381293629155
14798,5.138450225423427
14799,5.2635751253892815
14800,6.179436393243821
14801,2.4262610497363046
14802,6.888572008158427
14803,5.618059035198116
14804,5.954694541772195
14805,4.19245939063779
14806,2.6067285911930056
14807,6.035146992704116
14808,5.376586413668261
14809,4.867444757220823
14810,5.070857060653566
14811,3.355071900733487
14812,5.810953778619929
14813,5.111919469051001
14814,5.812517700738385
14815,5.023151875754235
14816,4.362840749911403
14817,5.527980501537168
14818,4.714977623645207
14819,5.2421313113606915
14820,5.976893204352852
14821,4.793660013843874
14822,3.0284499721042124
14823,4.567831469937837
14824,3.410354779480453
14825,3.4426917580505165
14826,5.1790463575603995
14827,2.5543806470129464
14828,5.514230037413573
14829,3.9736440880443546
14830,5.569682147854429
14831,4.971569068849688
14832,5.358543740480417
14833,5.869729474277619
14834,5.627208013980758
14835,2.5112700133181565
14836,5.375881842746925
14837,5.707459771008234
14838,5.649622813419184
14839,5.46898023615713
14840,5.86345454690064
14841,5.739037652756434
14842,5.39106939158761
14843,4.1532136560949935
14844,5.556859428448853
14845,3.124822130802665
14846,4.183381654714303
14847,3.8747262079097573
14848,4.512558671033502
14849,2.256550930721089
14850,5.2527102503411
14851,6.080879237910044
14852,4.662622513575141
14853,5.023179524929281
14854,4.435705897673149
14855,5.4179491592716476
14856,6.545988806077386
14857,5.511598673926325
14858,5.795675344953893
14859,4.561915686575436
14860,5.814136003747213
14861,3.240676457997122
14862,6.390790470576603
14863,6.082926123415433
14864,5.177402561044174
14865,2.6046191187044774
14866,4.885392060217928
14867,2.0025255246545366
14868,5.862469370241133
14869,2.491409314627082
14870,5.981182724968943
14871,4.6242504600123375
14872,9.506383328434254
14873,3.521237362142909
14874,4.705502600998879
14875,3.190891288812145
14876,2.7277579500561338
14877,5.939799285428397
14878,2.5400847542652856
14879,5.594777798075854
14880,5.446398417529129
14881,6.155805549764445
14882,4.975165162508048
14883,5.543676595440978
14884,5.444645521695343
14885,5.275088088716905
14886,4.944579608663313
14887,3.591624449174376
14888,3.59997047603554
14889,5.507129541446239
14890,5.782147482086731
14891,4.901366636740412
14892,3.683326845030266
14893,5.876168469605619
14894,5.5679608118942525
14895,3.0703412486816712
14896,4.658143442508201
14897,2.808063264752997
14898,5.846244219907561
14899,5.872586111041227
14900,3.055024473793344
14901,3.99300676032057
14902,4.645693646697969
14903,5.501723722786132
14904,5.372262559239943
14905,3.9520192100924643
14906,6.642264206459241
14907,4.032464129240248
14908,5.448206693346715
14909,5.073718863924817
14910,5.957699663238199
14911,4.621341375123898
14912,3.7810715377502206
14913,4.26164697981611
14914,4.1774972298663124
14915,5.355573553395248
14916,2.716253779030589
14917,3.609038423956594
14918,5.043496352188588
14919,5.323018205195451
14920,3.028727845855341
14921,3.2327861533064515
14922,4.63926010280701
14923,4.199534552166521
14924,4.436496865029382
14925,5.552128280220384
14926,4.230158461752453
14927,3.6480832151093168
14928,3.5230198924335276
14929,4.185625829368953
14930,3.978931960557881
14931,2.6972904952838674
14932,4.768056349433462
14933,5.957958204838596
14934,5.774581113888303
14935,5.7678975827759515
14936,5.919437213343687
14937,5.2833523660931005
14938,5.409748933837823
14939,4.923046109294859
14940,4.58574925073361
14941,4.65019410031434
14942,5.00835486895204
14943,5.7855811672651
14944,4.932838350141767
14945,4.681875477878995
14946,5.810724072394367
14947,5.2004028604405175
14948,5.9250293013211035
14949,3.7399874135668796
14950,6.1060257843353964
14951,3.388382988537639
14952,5.829778887878617
14953,6.134184233860663
14954,4.930634763198515
14955,6.003762394943354
14956,2.3444564093986027
14957,5.25191888323153
14958,5.2137390264418135
14959,6.011461937390751
14960,3.9636379168305904
14961,5.940576224713834
14962,3.459402861946978
14963,3.1512869847546523
14964,2.266819838122442
14965,3.544424775718621
14966,5.210324443821047
14967,6.211090984609268
14968,2.888412583100294
14969,3.6495119262947795
14970,7.220661769854112
14971,5.90333507490723
14972,5.854043971500925
14973,2.506349017083578
14974,3.3483547525046773
14975,3.9081807154961354
14976,4.027014401712054
14977,2.651479771187907
14978,4.038398415046938
14979,6.581348925915414
14980,4.4300377383895375
14981,5.0625254020855825
14982,2.4252914555862506
14983,5.522840163597018
14984,4.4843552011399455
14985,5.184901168899734
14986,5.656890628876295
14987,5.40478569808612
14988,5.865546150777896
14989,3.875392671501823
14990,5.164435649146778
14991,5.655144947155982
14992,5.158093838475794
14993,5.569527500159306
14994,4.654807032168698
14995,4.349700610120736
14996,4.286740484033603
14997,5.138515815751007
14998,4.6801088572859015
14999,3.2530886201984877
15000,5.098375572642798
15001,6.259007759833868
15002,3.7301377583513164
15003,5.769675528455854
15004,5.795556304245856
15005,2.728050375693563
15006,6.342903573736392
15007,5.067247240982145
15008,6.083761778840372
15009,5.4339896919499395
15010,5.409162125208233
15011,5.894981228627143
15012,4.749930104071918
15013,4.122108998033616
15014,5.786023706442518
15015,3.223529509561177
15016,5.0215091370967615
15017,4.824600272058068
15018,3.376191844339307
15019,2.5414487480050627
15020,5.462183548169854
15021,5.837408900097301
15022,3.718226035414031
15023,2.4636397273712447
15024,4.218210879741942
15025,2.5941874659384836
15026,4.186493925751761
15027,6.509383601150077
15028,4.828724655105934
15029,6.032316238056885
15030,5.381965662618536
15031,5.872340060381341
15032,4.299809048208573
15033,5.7000162690966265
15034,2.549292479085949
15035,5.83791137733796
15036,2.5628251315373447
15037,5.951440429059114
15038,3.6334931979858
15039,1.7022055824191813
15040,5.077149678075561
15041,4.768391399854722
15042,3.527398381482223
15043,4.4644007169125395
15044,5.3661244629076785
15045,4.709984330881625
15046,5.859455999329723
15047,5.77255723205527
15048,6.107351131243718
15049,4.740187760210125
15050,2.559533992861352
15051,3.3146496017352227
15052,5.437615900645082
15053,3.8714039341047255
15054,5.76843588599224
15055,5.029200045314108
15056,5.897935610093957
15057,3.722489144616565
15058,5.856700585535383
15059,5.659248943470757
15060,3.641055722022164
15061,5.436852100661401
15062,5.61029749266345
15063,4.959414531238978
15064,2.335012156343874
15065,3.3840260834825493
15066,5.645258256899358
15067,4.4069252742284055
15068,4.476944569565609
15069,5.868683061144377
15070,4.458436330039053
15071,5.933267354362704
15072,6.025004263808161
15073,4.445029295764926
15074,6.435933316114983
15075,4.546660977092226
15076,5.800855326906697
15077,5.704980137750638
15078,5.466815336106136
15079,5.880395450305644
15080,2.8739001336698826
15081,4.877932292044076
15082,4.40394400640966
15083,2.5012335368112555
15084,5.314015226209391
15085,2.897681138363403
15086,2.4052213787332017
15087,4.749056044676202
15088,5.809102680979659
15089,5.756466325954091
15090,5.0052930241263285
15091,5.906547754210433
15092,6.1753712986663585
15093,5.351710847285574
15094,5.821202215945026
15095,4.4516912820188645
15096,3.725801264108469
15097,3.0658426025698504
15098,5.948485324702754
15099,5.5502873206373735
15100,5.854343211378921
15101,5.627929100253037
15102,6.354434904190307
15103,5.293389020646161
15104,2.624398152450736
15105,5.351519735707321
15106,5.825645697067682
15107,3.4442491457672246
15108,4.506879196289172
15109,5.558738806062277
15110,3.27832547425697
15111,4.911018041504632
15112,6.258463872039717
15113,4.946378825823415
15114,5.557141160880524
15115,4.499800818884876
15116,3.7180798407119178
15117,5.108084390585046
15118,3.8384399174116672
15119,5.441213073579232
15120,3.2823332977483144
15121,5.52552221713169
15122,5.821889786544081
15123,2.4325447321367255
15124,5.260457939703368
15125,4.947684329651984
15126,2.041901404116343
15127,4.699883478499346
15128,5.033636047021019
15129,4.597680785661782
15130,3.226950982561524
15131,5.07579240716909
15132,3.7851358181020234
15133,4.695985053659382
15134,4.969589683136337
15135,3.883718629604139
15136,2.8004522007868595
15137,4.647998181557592
15138,5.37854955257297
15139,5.4465118976174445
15140,5.7511434634520135
15141,4.0462404654254875
15142,4.938661281935903
15143,5.803351640321377
15144,5.737894363674414
15145,5.602668713367926
15146,6.01240997059242
15147,3.622740410837229
15148,5.709688178134371
15149,5.719847335949093
15150,5.8980429584030345
15151,5.412590829360352
15152,3.7543776071586024
15153,5.306979125036484
15154,5.2764432932707015
15155,2.386382920662371
15156,4.231330726004859
15157,1.9798428209014791
15158,5.385000052159534
15159,5.208826120820759
15160,3.2100546439382316
15161,6.512093490105111
15162,2.2041221409127925
15163,6.44610331091491
15164,3.382636728459136
15165,5.988112248602718
15166,5.615412413169152
15167,6.258691399824659
15168,5.7986107029935345
15169,5.389878708842132
15170,5.095213200602735
15171,5.070613545109125
15172,5.805722041354332
15173,4.7251811311124134
15174,5.371080521374015
15175,5.6409810051408735
15176,3.4688561466375822
15177,4.886989568291852
15178,5.241851900340123
15179,6.083115428169002
15180,4.271309039050855
15181,5.976294077763218
15182,4.936124757812637
15183,5.926939385712053
15184,3.07944882243809
15185,5.536928611239827
15186,6.089269250785993
15187,2.5314929717432992
15188,2.9729333229104644
15189,4.607983779654254
15190,5.60670711705032
15191,5.403342153605173
15192,5.694629092779757
15193,5.380589723919479
15194,5.811823264227056
15195,5.518730180662813
15196,5.612442210533318
15197,4.313455952470584
15198,5.691185888413266
15199,4.024221860600912
15200,3.482162715858353
15201,2.1524771978615833
15202,3.9253844603130825
15203,5.425775559547277
15204,3.508339293672361
15205,4.76928490512277
15206,3.1978406053021122
15207,5.009831620917847
15208,2.7464486311636045
15209,5.093300263500461
15210,6.36771527491815
15211,4.360043033185055
15212,2.206753346970844
15213,4.002935391134655
15214,3.3141121305974717
15215,5.520794955968463
15216,5.306845435173528
15217,4.748536057731621
15218,3.7951654025693693
15219,4.518392566955708
15220,2.7152601133470657
15221,5.468261568918933
15222,6.072667720366006
15223,5.776964445998285
15224,2.4535112297641204
15225,5.577815540933337
15226,2.5755669572944115
15227,5.701833380269722
15228,5.644997571408211
15229,4.188749784570715
15230,4.263877463601255
15231,3.930700671430437
15232,4.850432999737321
15233,4.968588612725447
15234,4.000876480944984
15235,5.270614461197046
15236,5.519433275005986
15237,5.205399122619027
15238,4.8988433854869
15239,3.5605163120480126
15240,4.525068212734321
15241,5.205215930170991
15242,5.2537503490901045
15243,2.9432219378505473
15244,2.500633998719614
15245,2.641152041302385
15246,5.316948259617283
15247,5.649928197172298
15248,5.69814919753919
15249,5.504955656945934
15250,5.2707305664774315
15251,2.8030082364578557
15252,5.522358751512447
15253,5.163363410883135
15254,5.34049762899991
15255,4.548882476960513
15256,5.421903368310249
15257,2.603360991401622
15258,5.072050539878906
15259,2.5902798302462657
15260,4.5357015484223275
15261,5.651109080627397
15262,5.011746706859987
15263,3.9208884171007004
15264,5.759981298784659
15265,6.473697227587217
15266,2.751585435886422
15267,5.817346539728741
15268,6.255415785429023
15269,4.077752906230006
15270,5.718047778290102
15271,4.695714794625278
15272,3.3079798785901295
15273,1.9212386688357348
15274,3.3943502636437404
15275,6.050788419000224
15276,4.2960286339717735
15277,5.753398102263545
15278,5.862418296370712
15279,6.40795351087912
15280,2.807403648016224
15281,5.496242871532115
15282,5.820998782726947
15283,2.577720269839041
15284,3.4388434102168723
15285,2.3262584208261434
15286,4.877214126183795
15287,2.63576477801837
15288,5.47210470321631
15289,3.923548050832141
15290,4.640418108640141
15291,5.762264270961523
15292,4.313778592048485
15293,6.153713123257886
15294,5.831075098367651
15295,4.695854064689705
15296,5.4680217867213115
15297,5.839643037935681
15298,5.375692288343262
15299,4.11786961603151
15300,4.805642936750124
15301,5.52749647259057
15302,5.269418065692059
15303,5.893803626958694
15304,5.722731380854433
15305,5.262057246781351
15306,4.326247653687237
15307,4.750963447466474
15308,5.700270763723935
15309,5.454060521470379
15310,4.450426835984935
15311,3.6855597684740906
15312,5.921470519050239
15313,2.22843008142467
15314,5.3585646565592775
15315,5.666463884155896
15316,6.038536870013432
15317,5.854482707828367
15318,2.316020572252459
15319,5.633488332392374
15320,4.822649173328295
15321,5.910827047016735
15322,5.592145706765258
15323,5.156038761655281
15324,3.8951868972105785
15325,5.557613394460024
15326,3.5172654204460696
15327,5.539786889360254
15328,2.432366337804408
15329,6.309374064481557
15330,5.861909486129842
15331,4.7269002279691295
15332,2.4789481956787935
15333,6.097912891503097
15334,3.942654433607496
15335,4.823317599248418
15336,4.856501579664207
15337,6.217293801248459
15338,4.4190031175195434
15339,5.820902475556078
15340,5.320330425182492
15341,2.919648147945942
15342,4.456179883383754
15343,3.5900955975096127
15344,3.4864318376245644
15345,5.630834965178077
15346,5.5994647090212135
15347,5.521037473508329
15348,3.4625946529484346
15349,2.890825374958284
15350,5.669653460436298
15351,5.358117937874063
15352,3.771273449606133
15353,2.645712694343017
15354,2.4513623136019334
15355,5.921234925494073
15356,5.865096097795111
15357,3.518994364060551
15358,5.9186988651088805
15359,5.98957641046644
15360,4.919610704971987
15361,5.312148399125636
15362,5.156324763162195
15363,6.728274634544685
15364,5.781965510462142
15365,3.0342244156303493
15366,3.446451527377247
15367,2.9291962168665986
15368,5.320757341444877
15369,5.791678294016769
15370,4.6402989334565845
15371,6.282596416152614
15372,5.590622330607663
15373,3.0847274709990966
15374,3.3499616377380903
15375,2.872846286224423
15376,5.627119263161453
15377,4.63296569214326
15378,2.4594964495752123
15379,5.453211139755909
15380,4.891203365622172
15381,2.4275575206934774
